url,Label
https://www.youtube.com/watch?v=6dChKENkLLk,positive
https://www.youtube.com/watch?v=EJqvUzbzN_w,positive
https://www.youtube.com/watch?v=bn0dmitRQe0,positive
https://www.youtube.com/watch?v=JIgWK_bUeI4,positive
https://www.youtube.com/watch?v=HCW7-Gt12H4,positive
https://www.youtube.com/watch?v=bpXIhL54ydo,positive
https://www.youtube.com/watch?v=nxs5kDOAMvU,positive
https://www.youtube.com/watch?v=6P5kwDvoufk,positive
https://www.youtube.com/watch?v=ex_whtqsF00,positive
https://www.youtube.com/watch?v=Twqw5R7H5Hw,positive
https://www.youtube.com/watch?v=Z8QlfsKWEYY,negative
https://www.youtube.com/watch?v=ky-JQ717YMc,negative
https://www.youtube.com/watch?v=6ArKs4QneS4,negative
https://www.youtube.com/watch?v=SERcpg0hgpU,negative
https://www.youtube.com/watch?v=7Omc-s6tj2k,negative
https://www.youtube.com/watch?v=t0iOQtUetI8,negative
https://www.youtube.com/watch?v=EPoWEKNSMv0,negative
https://www.youtube.com/watch?v=X_sVzD3IO6M,negative
https://www.youtube.com/watch?v=HJ603bPhKqY,negative
https://www.youtube.com/watch?v=IzBe-l4nSbk,negative
